benchmark,window,est_start,est_end,n_est,mu_pct_per_day,sd_pct_per_day,mu_shift_vs_pipeline_pp_per_day,sd_ratio_pipeline_over_this,war_CAR_%,war_t,war_sig,LD_CAR_%,diff_%,se_pp,t,sig
pipeline,"(0,1)",2024-11-29,2025-05-15,120,-0.0267,0.376,0.0,1.0,0.04,0.08,,-1.441,-1.481,0.692,-2.14,**
pipeline,"(0,5)",2024-11-29,2025-05-15,120,-0.0267,0.376,0.0,1.0,0.88,0.96,,-0.103,-0.983,1.199,-0.82,
pipeline,"(0,10)",2024-11-29,2025-05-15,120,-0.0267,0.376,0.0,1.0,-0.134,-0.11,,-3.002,-2.868,1.623,-1.77,*
pipeline,"(0,20)",2024-11-29,2025-05-15,120,-0.0267,0.376,0.0,1.0,0.352,0.2,,-3.982,-4.335,2.243,-1.93,*
excl_ld,"(0,1)",2024-11-29,2025-05-15,79,0.014,0.3322,0.0407,1.1317,-0.041,-0.09,,-1.441,-1.4,0.646,-2.17,**
excl_ld,"(0,5)",2024-11-29,2025-05-15,79,0.014,0.3322,0.0407,1.1317,0.636,0.78,,-0.103,-0.739,1.119,-0.66,
excl_ld,"(0,10)",2024-11-29,2025-05-15,79,0.014,0.3322,0.0407,1.1317,-0.582,-0.53,,-3.002,-2.42,1.514,-1.6,
excl_ld,"(0,20)",2024-11-29,2025-05-15,79,0.014,0.3322,0.0407,1.1317,-0.503,-0.33,,-3.982,-3.479,2.093,-1.66,*
shared,"(0,1)",2024-09-18,2025-03-04,120,0.0427,0.3133,0.0694,1.2,-0.099,-0.22,,-1.441,-1.342,0.627,-2.14,**
shared,"(0,5)",2024-09-18,2025-03-04,120,0.0427,0.3133,0.0694,1.2,0.464,0.6,,-0.103,-0.567,1.085,-0.52,
shared,"(0,10)",2024-09-18,2025-03-04,120,0.0427,0.3133,0.0694,1.2,-0.898,-0.86,,-3.002,-2.104,1.469,-1.43,
shared,"(0,20)",2024-09-18,2025-03-04,120,0.0427,0.3133,0.0694,1.2,-1.106,-0.77,,-3.982,-2.877,2.03,-1.42,
