variable,ADF_stat,p_value,lags,nobs,stationary
port_safe,-22.603562705974202,0.0,0,314,True
port_risky,-16.15967795176497,4.479502270674638e-29,0,314,True
port_RmS,-16.211175194740377,3.984960015431884e-29,1,313,True
port_oil_exp,-4.5714103777974895,0.000145783779285006,9,305,True
port_oil_imp,-19.411478284674608,0.0,0,314,True
port_ExpMinusImp,-20.677703796262417,0.0,0,314,True
port_dollar_basket,-18.029411738985385,2.679324282377551e-30,0,314,True
ret_SP500,-6.908800699202438,1.2274792924259316e-09,5,309,True
ret_Brent,-13.408182312988986,4.4274661025007e-25,0,314,True
ret_WTI,-15.248871207892375,5.041783301546087e-28,0,314,True
ret_Gold,-19.813971978773427,0.0,0,314,True
ret_Bitcoin,-5.183394788447439,9.504963666703736e-06,8,306,True
lvl_VIX,-4.588768113688721,0.00013546904969996166,2,312,True
GPR,-5.826494906840768,4.0677872443015655e-07,4,489,True
TPU,0.09376841617318804,0.9656330505609461,9,484,False
